icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000017069WEF87,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017096WE04E,10017222,,T7537-U03,T7537,1/11/2023 0:00,,,1
0000017153WE3EA,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017161WE497,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017443WEC42,10036198,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000017444WE188,10036196,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000017445WEDCD,10036197,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000017446WE10D,10036199,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000017575WE331,10009038,,T3178-U02,T3178,1/11/2023 0:00,,,1
0000017696WE648,10055567,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000017696WE648,10055567,,T1086-U02,T1086,9/05/2024 0:00,,,2
0000017711WE7CC,10001081,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000017715WE6C6,10018488,,T7670-U02,T7670,1/11/2023 0:00,,,1
0000017743WEF41,10065257,,T3240-U01,T3240,1/11/2023 0:00,17/07/2024 0:00,Meter change,1
0000017743WEF41,10077178,,T3240-U01,T3240,17/07/2024 0:00,,,2
0000017743WEF41,10077179,,T3240-U01,T3240,17/07/2024 0:00,,,2
0000017745WEECE,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017830WE9D3,10006268,,T1245-U04,T1245,1/11/2023 0:00,2/07/2024 0:00,LV circuit change,1
0000017830WE9D3,10006268,,T1245-U03,T1245,2/07/2024 0:00,,,2
0000017972WE2F7,10066566,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000017983WEEA5,10031420,,T1169-U01,T1169,1/11/2023 0:00,,,1
0000017984WE36F,10031039,,T1169-U01,T1169,1/11/2023 0:00,,,1
0000017988WE071,,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000017989WEC34,,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000017994WE9C2,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017995WE587,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017996WE947,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017997WE502,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017998WEADC,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000018004WE64C,,,T1245-U04,T1245,1/11/2023 0:00,2/07/2024 0:00,LV circuit change,1
0000018004WE64C,,,T1245-U03,T1245,2/07/2024 0:00,,,2
0000018044WE4E9,,,T5010-U03,T5010,1/11/2023 0:00,26/09/2024 0:00,icp decom,1
0000018240WEFE4,10038020,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000018241WE3A1,10036035,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000018242WEF61,10038016,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000018243WE324,10038019,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000018244WEEEE,10062033,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000018245WE2AB,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000018413WED2A,10029507,,T7617-U01,T7617,1/11/2023 0:00,,,1
0000018503WEE83,10042587,,T5991-U01,T5991,1/11/2023 0:00,,,1
0000018567WE079,10003907,,T3779-U02,T3779,1/11/2023 0:00,18/07/2024 0:00,Meter change,1
0000018567WE079,10077285,,T3779-U02,T3779,18/07/2024 0:00,,,2
0000018583WEBC9,,,T7531-U01,T7531,1/11/2023 0:00,,,1
0000018682WE48F,10038048,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000018683WE8CA,10038047,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000018684WE500,10037955,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000018699WE0F6,,,T7448-U04,T7448,1/11/2023 0:00,,,1
0000018777WE0D3,10023617,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000018778WEF0D,10013728,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000018778WEF0D,10013728,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000018795WEAEC,,,T7522-U03,T7522,1/11/2023 0:00,,,1
0000019044WE549,10004273,,T7562-U01,T7562,1/11/2023 0:00,,,1
0000019072WE33E,10056558,,T7642-U04,T7642,1/11/2023 0:00,,,1
0000019096WE88E,,,T7513-U02,T7513,1/11/2023 0:00,,,1
0000019209WE2B0,10037535,,T5846-U02,T5846,1/11/2023 0:00,,,1
0000019471WE3FF,,,T7415-U04,T7415,1/11/2023 0:00,,,1
0000019491WE945,10055038,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000019502WE366,,,T4115-U05,T4115,1/11/2023 0:00,18/04/2024 0:00,icp decom,1
0000019599WE255,10062812,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000019599WE255,10062812,,T7444-U01,T7444,26/01/2024 0:00,,,2
0000019625WE0FA,,,T7522-U03,T7522,1/11/2023 0:00,,,1
0000019689WEBFB,,,T5132-U03,T5132,1/11/2023 0:00,9/05/2024 0:00,icp decom,1
0000019970WEAB2,10040859,,T4060-U05,T4060,1/11/2023 0:00,,,1
0000020061WE8DF,10056055,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000020061WE8DF,10056055,,T1086-U02,T1086,9/05/2024 0:00,,,2
0000020146WE144,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000020150WEA66,10003271,,T5152-U02,T5152,1/11/2023 0:00,,,1
0000020151WE623,10031348,,T7670-U01,T7670,1/11/2023 0:00,,,1
0000020358WE275,10060166,,T7670-U01,T7670,1/11/2023 0:00,,,1
0000020504WEF65,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000020505WE320,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000020506WEFE0,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000020507WE3A5,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000020509WE03E,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000020520WE33A,10049635,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000020520WE33A,10049635,,T7444-U01,T7444,26/01/2024 0:00,,,2
0000020678WEA25,10025988,,T7528-U02,T7528,1/11/2023 0:00,,,1
0000020739WEDC1,10037879,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000020745WEB82,10055511,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000020750WEC60,10013618,,T7731-U01,T7731,1/11/2023 0:00,,,1
0000020755WE12F,10037877,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000020756WEDEF,10026417,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000020757WE1AA,10026419,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000020836WED10,10064630,,T7528-U03,T7528,1/11/2023 0:00,,,1
0000020848WEBD6,10003132,,T7617-U03,T7617,1/11/2023 0:00,,,1
0000020879WE06B,10069152,,T2992-U02,T2992,1/11/2023 0:00,,,1
0000020879WE06B,10069159,,T2992-U02,T2992,1/11/2023 0:00,17/11/2023 0:00,meter removed,1
0000020891WE8C5,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000020892WE405,10041473,,T7522-U03,T7522,1/11/2023 0:00,,,1
0000020924WEE3C,10011956,,T3148-U04,T3148,1/11/2023 0:00,,,1
0000020947WED0C,10031347,,T7670-U01,T7670,1/11/2023 0:00,,,1
0000020983WEBE9,10056299,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000021249WEC39,,,T7448-U02,T7448,1/11/2023 0:00,,,1
0000021448WE67A,10036047,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021449WEA3F,10038044,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021450WEEC3,10026220,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021451WE286,10038039,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021452WEE46,10026210,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021530WE837,10048122,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021530WE837,10048122,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021531WE472,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021531WE472,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021532WE8B2,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021532WE8B2,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021533WE4F7,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021533WE4F7,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021534WE93D,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021534WE93D,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021535WE578,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021535WE578,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021536WE9B8,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021536WE9B8,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021537WE5FD,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021537WE5FD,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021557WEA0D,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021557WEA0D,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021558WE5D3,10049969,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021558WE5D3,10049969,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021559WE996,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021559WE996,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021560WE03F,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021560WE03F,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021561WEC7A,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000021561WEC7A,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000021742WE7E8,10031434,,T7695-U04,T7695,1/11/2023 0:00,,,1
0000021762WEABD,10031433,,T7695-U04,T7695,1/11/2023 0:00,,,1
0000021779WEEC4,10056946,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000021854WE3C5,10016575,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000021955WE684,10020166,,T7670-U03,T7670,1/11/2023 0:00,,,1
0000021958WE9DF,,,T5202-U03,T5202,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000021958WE9DF,,,T5208-U01,T5208,6/12/2023 0:00,,,2
0000021989WE8D8,10036045,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021990WEC24,10036044,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021991WE061,10036046,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021992WECA1,10036049,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021993WE0E4,10036048,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021994WED2E,10037959,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000021995WE16B,,,T7448-U02,T7448,1/11/2023 0:00,,,1
0000022033WE312,10022456,,T7641-U03,T7641,1/11/2023 0:00,,,1
0000022273WEBB0,10055708,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000022303WE7E9,,,T5267-U02,T5267,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000022304WEA23,,,T5267-U02,T5267,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000022305WE666,,,T5267-U02,T5267,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000022332WEC54,,,T4035-U03,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000022332WEC54,,,T7305-U01,T7305,2/05/2024 0:00,,,2
0000022353WEFE1,10029575,,T1245-U03,T1245,1/11/2023 0:00,2/07/2024 0:00,LV circuit change,1
0000022353WEFE1,10029575,,T1245-U04,T1245,2/07/2024 0:00,,,2
0000022361WE89C,10042747,,T7587-U04,T7587,1/11/2023 0:00,,,1
0000022422WE9FB,10052437,,T7537-U02,T7537,1/11/2023 0:00,,,1
0000022455WE16C,10042584,,T5991-U01,T5991,1/11/2023 0:00,,,1
0000022544WEE80,10042585,,T5991-U01,T5991,1/11/2023 0:00,,,1
0000022545WE2C5,10042586,,T5991-U01,T5991,1/11/2023 0:00,,,1
0000022552WE5A2,10054864,,T7517-U04,T7517,1/11/2023 0:00,,,1
0000022562WE25A,,,T7642-U02,T7642,1/11/2023 0:00,,,1
0000022649WE2D8,,,T5762-U01,T5762,1/11/2023 0:00,7/11/2023 0:00,icp decom,1
0000022661WED99,,,T7522-U01,T7522,1/11/2023 0:00,,,1
0000022664WE0D6,10023711,,T5846-U02,T5846,1/11/2023 0:00,,,1
0000022679WE520,10052331,,T6494-U03,T6494,1/11/2023 0:00,,,1
0000022752WEFA5,,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000022848WE896,,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000022848WE896,,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000022849WE4D3,10031430,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000022941WEFC3,10006302,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000022941WEFC3,10006302,,T7694-U1,T7694,14/11/2023 0:00,,,2
0000022968WECC7,,,T4911-U01,T4911,1/11/2023 0:00,11/04/2024 0:00,icp decom,1
0000023189WEB95,10005493,,T4959-U01,T4959,1/11/2023 0:00,15/06/2024 0:00,Meter change,1
0000023189WEB95,10077355,,T4959-U01,T4959,15/06/2024 0:00,,,2
0000023189WEB95,10077356,,T4959-U01,T4959,15/06/2024 0:00,,,2
0000023426WE951,10010981,,T7695-U01,T7695,1/11/2023 0:00,,,1
0000023515WEB6D,,,T6990-U02,T6990,1/11/2023 0:00,,,1
0000023752WEE05,,,T7642-U03,T7642,1/11/2023 0:00,,,1
0000023766WE8F7,10029159,,T7448-U04,T7448,1/11/2023 0:00,,,1
0000023766WE8F7,10029361,,T7448-U04,T7448,1/11/2023 0:00,,,1
0000023824WE5D8,10062696,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000024003WE12A,10049200,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000024004WECE0,10052036,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000024005WE0A5,10047393,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000024006WEC65,10047395,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000024007WE020,10047396,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000024022WE03A,10049249,,T5991-U02,T5991,1/11/2023 0:00,,,1
0000024113WE283,10056004,,T1947-U01,T1947,1/11/2023 0:00,,,1
